corp_id,corp_name,schl_id,schl_name,iread_pct,math_prof_pct,ela_prof_pct,sc_prof_pct,ss_prof_pct,bio_prof_pct,sat_bmk_pct,corp_iread_pct,corp_math_prof_pct,corp_ela_prof_pct,corp_sc_prof_pct,corp_ss_prof_pct,corp_bio_prof_pct,corp_sat_bmk_pct,enrlmnt,st_tch_rt,corp_avg_str
3030,Westfield-Washington Schools,2496,Oak Trace Elementary School,NA,0.862,0.761,0.802,NA,NA,NA,0.8378,0.701,0.61175,0.6008571428571429,0.637,NA,NA,586,13.3,13.5
3030,Westfield-Washington Schools,2498,Monon Trail Elementary School,0.87,0.694,0.543,0.448,NA,NA,NA,0.8378,0.701,0.61175,0.6008571428571429,0.637,NA,NA,572,11.2,13.5
3030,Westfield-Washington Schools,2503,Westfield Intermediate School,NA,0.611,0.566,0.604,0.637,NA,NA,0.8378,0.701,0.61175,0.6008571428571429,0.637,NA,NA,1420,15.3,13.5
3030,Westfield-Washington Schools,2504,Maple Glen Elementary,0.904,0.724,0.603,0.558,NA,NA,NA,0.8378,0.701,0.61175,0.6008571428571429,0.637,NA,NA,562,11.2,13.5
3055,Sheridan Community Schools,2465,Sheridan Elementary School,0.857,0.5,0.465,0.462,0.44,NA,NA,0.857,0.4305,0.46950000000000003,0.47,0.44,NA,NA,502,12.2,8.8
3055,Sheridan Community Schools,6780,Sheridan Middle School,NA,0.361,0.474,0.478,NA,NA,NA,0.857,0.4305,0.46950000000000003,0.47,0.44,NA,NA,254,6.9,8.8
3060,Carmel Clay Schools,2506,Clay Middle School,NA,0.587,0.637,0.623,NA,NA,NA,0.8727142857142858,0.7400714285714286,0.6765714285714286,0.6539285714285714,0.7294545454545455,NA,NA,1423,15.1,12.8
3060,Carmel Clay Schools,2507,Woodbrook Elementary School,NA,0.776,0.578,0.46,0.781,NA,NA,0.8727142857142858,0.7400714285714286,0.6765714285714286,0.6539285714285714,0.7294545454545455,NA,NA,595,11.9,12.8
3060,Carmel Clay Schools,2508,Cherry Tree Elementary School,0.731,0.787,0.656,0.626,0.826,NA,NA,0.8727142857142858,0.7400714285714286,0.6765714285714286,0.6539285714285714,0.7294545454545455,NA,NA,697,13.2,12.8
3060,Carmel Clay Schools,2509,Carmel Elementary School,0.916,0.686,0.571,0.552,0.647,NA,NA,0.8727142857142858,0.7400714285714286,0.6765714285714286,0.6539285714285714,0.7294545454545455,NA,NA,624,12,12.8
3060,Carmel Clay Schools,2510,College Wood Elementary School,NA,0.875,0.774,0.68,0.786,NA,NA,0.8727142857142858,0.7400714285714286,0.6765714285714286,0.6539285714285714,0.7294545454545455,NA,NA,644,12.9,12.8
3060,Carmel Clay Schools,2511,Carmel Middle School,NA,0.534,0.643,0.727,NA,NA,NA,0.8727142857142858,0.7400714285714286,0.6765714285714286,0.6539285714285714,0.7294545454545455,NA,NA,1064,9.9,12.8
3060,Carmel Clay Schools,2512,Smoky Row Elementary School,0.992,0.808,0.713,0.629,0.724,NA,NA,0.8727142857142858,0.7400714285714286,0.6765714285714286,0.6539285714285714,0.7294545454545455,NA,NA,675,13.8,12.8
3060,Carmel Clay Schools,2515,Prairie Trace Elementary School,0.928,0.801,0.764,0.66,0.795,NA,NA,0.8727142857142858,0.7400714285714286,0.6765714285714286,0.6539285714285714,0.7294545454545455,NA,NA,697,12.4,12.8
3060,Carmel Clay Schools,2516,Mohawk Trails Elementary School,0.772,0.642,0.607,0.614,0.577,NA,NA,0.8727142857142858,0.7400714285714286,0.6765714285714286,0.6539285714285714,0.7294545454545455,NA,NA,585,11.9,12.8
3060,Carmel Clay Schools,2518,Forest Dale Elementary School,0.891,0.626,0.571,0.66,0.584,NA,NA,0.8727142857142858,0.7400714285714286,0.6765714285714286,0.6539285714285714,0.7294545454545455,NA,NA,652,11.6,12.8
3060,Carmel Clay Schools,2520,Creekside Middle School,NA,0.777,0.813,0.791,NA,NA,NA,0.8727142857142858,0.7400714285714286,0.6765714285714286,0.6539285714285714,0.7294545454545455,NA,NA,1349,14.4,12.8
3060,Carmel Clay Schools,2522,Towne Meadow Elementary School,0.879,0.816,0.688,0.721,0.817,NA,NA,0.8727142857142858,0.7400714285714286,0.6765714285714286,0.6539285714285714,0.7294545454545455,NA,NA,586,11.3,12.8
3060,Carmel Clay Schools,2526,West Clay Elementary School,NA,0.872,0.78,0.73,0.76,NA,NA,0.8727142857142858,0.7400714285714286,0.6765714285714286,0.6539285714285714,0.7294545454545455,NA,NA,599,13,12.8
3060,Carmel Clay Schools,3071,Clay Center Elementary School,NA,0.774,0.677,0.682,0.727,NA,NA,0.8727142857142858,0.7400714285714286,0.6765714285714286,0.6539285714285714,0.7294545454545455,NA,NA,690,14.1,12.8
3070,Noblesville Schools,2521,Noblesville East Middle School,NA,0.485,0.547,0.576,NA,NA,NA,0.8442857142857143,0.5887777777777777,0.5477777777777778,0.5064444444444445,0.5184285714285715,NA,NA,1082,11.8,13.6
3070,Noblesville Schools,2523,Hinkle Creek Elementary School,0.853,0.595,0.53,0.554,0.567,NA,NA,0.8442857142857143,0.5887777777777777,0.5477777777777778,0.5064444444444445,0.5184285714285715,NA,NA,927,15,13.6
3070,Noblesville Schools,2529,North Elementary School,0.847,0.596,0.52,0.556,0.435,NA,NA,0.8442857142857143,0.5887777777777777,0.5477777777777778,0.5064444444444445,0.5184285714285715,NA,NA,426,9.7,13.6
3070,Noblesville Schools,2533,Stony Creek Elementary School,0.861,0.636,0.562,0.521,0.442,NA,NA,0.8442857142857143,0.5887777777777777,0.5477777777777778,0.5064444444444445,0.5184285714285715,NA,NA,579,12.6,13.6
3070,Noblesville Schools,2537,Noble Crossing Elementary School,0.901,0.666,0.585,0.5,0.496,NA,NA,0.8442857142857143,0.5887777777777777,0.5477777777777778,0.5064444444444445,0.5184285714285715,NA,NA,894,16,13.6
3070,Noblesville Schools,2538,Hazel Dell Elementary School,0.855,0.696,0.618,0.5,0.663,NA,NA,0.8442857142857143,0.5887777777777777,0.5477777777777778,0.5064444444444445,0.5184285714285715,NA,NA,647,12.9,13.6
3070,Noblesville Schools,2539,Promise Road Elementary,0.796,0.569,0.455,0.425,0.596,NA,NA,0.8442857142857143,0.5887777777777777,0.5477777777777778,0.5064444444444445,0.5184285714285715,NA,NA,749,14.7,13.6
3070,Noblesville Schools,2542,Noblesville West Middle School,NA,0.534,0.635,0.611,NA,NA,NA,0.8442857142857143,0.5887777777777777,0.5477777777777778,0.5064444444444445,0.5184285714285715,NA,NA,1402,13.4,13.6
3070,Noblesville Schools,2547,White River Elementary School,0.797,0.522,0.478,0.315,0.43,NA,NA,0.8442857142857143,0.5887777777777777,0.5477777777777778,0.5064444444444445,0.5184285714285715,NA,NA,645,14,13.6
3115,Southern Hancock Co Com Sch Corp,2543,New Palestine Intermediate School,NA,0.595,0.508,0.496,0.429,NA,NA,0.9093333333333333,0.6358,0.5586,0.5335,0.429,0.794,NA,579,20,18
3115,Southern Hancock Co Com Sch Corp,2563,Brandywine Elementary School,0.899,0.699,0.553,0.587,NA,NA,NA,0.9093333333333333,0.6358,0.5586,0.5335,0.429,0.794,NA,329,15,18
3115,Southern Hancock Co Com Sch Corp,2564,New Palestine Elementary School,0.94,0.76,0.615,0.625,NA,NA,NA,0.9093333333333333,0.6358,0.5586,0.5335,0.429,0.794,NA,577,20.6,18
3115,Southern Hancock Co Com Sch Corp,2566,New Palestine Jr High School,NA,0.509,0.58,NA,NA,0.794,NA,0.9093333333333333,0.6358,0.5586,0.5335,0.429,0.794,NA,618,16.3,18
3115,Southern Hancock Co Com Sch Corp,2567,Sugar Creek Elementary Sch,0.889,0.616,0.537,0.426,NA,NA,NA,0.9093333333333333,0.6358,0.5586,0.5335,0.429,0.794,NA,565,17.1,18
3125,Greenfield-Central Com Schools,2577,Maxwell Intermediate School,NA,0.518,0.408,0.466,0.452,NA,NA,0.892,0.5762857142857143,0.41028571428571425,0.4565,0.36350000000000005,0.903,NA,465,12.9,13.1
3125,Greenfield-Central Com Schools,2579,Greenfield Central Junior High Sch,NA,0.334,0.427,NA,NA,0.903,NA,0.892,0.5762857142857143,0.41028571428571425,0.4565,0.36350000000000005,0.903,NA,675,11.8,13.1
3125,Greenfield-Central Com Schools,2581,Eden Elementary School,NA,0.811,0.622,NA,NA,NA,NA,0.892,0.5762857142857143,0.41028571428571425,0.4565,0.36350000000000005,0.903,NA,160,13.3,13.1
3125,Greenfield-Central Com Schools,2588,JB Stephens Elementary School,0.93,0.701,0.376,NA,NA,NA,NA,0.892,0.5762857142857143,0.41028571428571425,0.4565,0.36350000000000005,0.903,NA,561,14.8,13.1
3125,Greenfield-Central Com Schools,2593,Greenfield Intermediate School,NA,0.526,0.342,0.447,0.275,NA,NA,0.892,0.5762857142857143,0.41028571428571425,0.4565,0.36350000000000005,0.903,NA,463,12.2,13.1
3125,Greenfield-Central Com Schools,2597,Harris Elementary School,0.876,0.623,0.41,NA,NA,NA,NA,0.892,0.5762857142857143,0.41028571428571425,0.4565,0.36350000000000005,0.903,NA,280,8.8,13.1
3125,Greenfield-Central Com Schools,2609,Weston Elementary School,0.87,0.521,0.287,NA,NA,NA,NA,0.892,0.5762857142857143,0.41028571428571425,0.4565,0.36350000000000005,0.903,NA,327,14.9,13.1
3135,Mt Vernon Community School Corp,2558,Fortville Elementary School,0.947,0.549,0.488,0.469,0.38,NA,NA,0.9056666666666666,0.539,0.438,0.42274999999999996,0.428,NA,NA,719,13.1,15.3
3135,Mt Vernon Community School Corp,2559,Mt Vernon Middle School,NA,0.438,0.428,0.454,NA,NA,NA,0.9056666666666666,0.539,0.438,0.42274999999999996,0.428,NA,NA,1070,13.5,15.3
3135,Mt Vernon Community School Corp,2561,Mt Comfort Elementary School,0.91,0.547,0.409,0.357,0.346,NA,NA,0.9056666666666666,0.539,0.438,0.42274999999999996,0.428,NA,NA,650,12.3,15.3
3135,Mt Vernon Community School Corp,2570,McCordsville Elementary School,0.86,0.622,0.427,0.411,0.558,NA,NA,0.9056666666666666,0.539,0.438,0.42274999999999996,0.428,NA,NA,673,11.8,15.3
3145,Eastern Hancock Co Com Sch Corp,2582,Eastern Hancock Middle School,NA,0.393,0.326,0.323,NA,NA,NA,0.841,0.514,0.401,0.3775,0.59,NA,NA,268,8.4,10.4
3145,Eastern Hancock Co Com Sch Corp,2586,Eastern Hancock Elementary School,0.841,0.635,0.476,0.432,0.59,NA,NA,0.841,0.514,0.401,0.3775,0.59,NA,NA,533,13.7,10.4
3160,Lanesville Community School Corp,2611,Lanesville Elementary School,0.962,0.53,0.47,0.566,0.492,NA,NA,0.962,0.465,0.476,0.566,0.492,0.239,0.228,407,14.5,14.6
3160,Lanesville Community School Corp,2613,Lanesville Jr-Sr HS,NA,0.4,0.482,NA,NA,0.239,0.228,0.962,0.465,0.476,0.566,0.492,0.239,0.228,337,14.7,14.6
3180,North Harrison Com School Corp,2621,Morgan Elementary School,0.935,0.698,0.489,0.362,0.39,NA,NA,0.9135,0.5503333333333333,0.458,0.4276666666666667,0.372,NA,NA,420,16.2,15.4
3180,North Harrison Com School Corp,2625,North Harrison Middle School,NA,0.488,0.507,0.457,NA,NA,NA,0.9135,0.5503333333333333,0.458,0.4276666666666667,0.372,NA,NA,467,13.3,15.4
3180,North Harrison Com School Corp,2633,North Harrison Elementary School,0.892,0.465,0.378,0.464,0.354,NA,NA,0.9135,0.5503333333333333,0.458,0.4276666666666667,0.372,NA,NA,621,16.3,15.4
3190,South Harrison Com Schools,2643,Corydon Central Jr High School,NA,0.431,0.504,NA,NA,NA,NA,0.8194999999999999,0.48657142857142854,0.4572857142857143,0.40625,0.34249999999999997,0.429,0.298,383,12.8,12.7
3190,South Harrison Com Schools,2645,Corydon Elementary School,0.819,0.575,0.39,NA,NA,NA,NA,0.8194999999999999,0.48657142857142854,0.4572857142857143,0.40625,0.34249999999999997,0.429,0.298,651,13.6,12.7
3190,South Harrison Com Schools,2649,New Middletown Elementary School,NA,0.51,0.429,0.333,0.143,NA,NA,0.8194999999999999,0.48657142857142854,0.4572857142857143,0.40625,0.34249999999999997,0.429,0.298,104,9.5,12.7
3190,South Harrison Com Schools,2653,Heth-Washington Elementary School,NA,0.569,0.361,0.333,0.308,NA,NA,0.8194999999999999,0.48657142857142854,0.4572857142857143,0.40625,0.34249999999999997,0.429,0.298,150,13.6,12.7
3190,South Harrison Com Schools,2663,Corydon Intermediate School,NA,0.514,0.529,0.466,0.507,NA,NA,0.8194999999999999,0.48657142857142854,0.4572857142857143,0.40625,0.34249999999999997,0.429,0.298,441,16.3,12.7
3190,South Harrison Com Schools,2667,South Central Elementary,0.82,0.521,0.521,0.493,0.412,NA,NA,0.8194999999999999,0.48657142857142854,0.4572857142857143,0.40625,0.34249999999999997,0.429,0.298,310,14.8,12.7
3190,South Harrison Com Schools,2670,South Central Jr & Sr High School,NA,0.286,0.467,NA,NA,0.429,0.298,0.8194999999999999,0.48657142857142854,0.4572857142857143,0.40625,0.34249999999999997,0.429,0.298,291,7.7,12.7
3295,North West Hendricks Schools,2682,Tri-West Middle School,NA,0.535,0.636,0.569,NA,0.943,NA,1,0.6953333333333334,0.6769999999999999,0.6536666666666666,0.5925,0.943,NA,444,14.3,13.3
3295,North West Hendricks Schools,2685,North Salem Elementary School,NA,0.762,0.703,0.639,0.588,NA,NA,1,0.6953333333333334,0.6769999999999999,0.6536666666666666,0.5925,0.943,NA,207,9.9,13.3
3295,North West Hendricks Schools,2725,Pittsboro Elementary School,1,0.789,0.692,0.753,0.597,NA,NA,1,0.6953333333333334,0.6769999999999999,0.6536666666666666,0.5925,0.943,NA,327,12.1,13.3
3305,Brownsburg Community School Corp,2706,Brown Elementary School,0.961,0.776,0.713,0.525,0.615,NA,NA,0.955,0.7651111111111111,0.7007777777777777,0.627,0.6195714285714286,1,NA,765,15,14.7
3305,Brownsburg Community School Corp,2711,Eagle Elementary School,0.96,0.824,0.745,0.657,0.672,NA,NA,0.955,0.7651111111111111,0.7007777777777777,0.627,0.6195714285714286,1,NA,586,13,14.7
3305,Brownsburg Community School Corp,2713,Brownsburg West Middle School,NA,0.734,0.682,0.726,NA,1,NA,0.955,0.7651111111111111,0.7007777777777777,0.627,0.6195714285714286,1,NA,1043,13.2,14.7
3305,Brownsburg Community School Corp,2714,Reagan Elementary School,0.988,0.786,0.696,0.618,0.663,NA,NA,0.955,0.7651111111111111,0.7007777777777777,0.627,0.6195714285714286,1,NA,567,12.1,14.7
3305,Brownsburg Community School Corp,2718,Delaware Trail Elementary School,0.938,0.783,0.702,0.557,0.574,NA,NA,0.955,0.7651111111111111,0.7007777777777777,0.627,0.6195714285714286,1,NA,600,14,14.7
3305,Brownsburg Community School Corp,2720,Brownsburg East Middle School,NA,0.694,0.714,0.706,NA,1,NA,0.955,0.7651111111111111,0.7007777777777777,0.627,0.6195714285714286,1,NA,1340,13.1,14.7
3305,Brownsburg Community School Corp,2723,White Lick Elementary School,0.949,0.789,0.723,0.69,0.614,NA,NA,0.955,0.7651111111111111,0.7007777777777777,0.627,0.6195714285714286,1,NA,658,15,14.7
3305,Brownsburg Community School Corp,2727,Cardinal Elementary School,0.968,0.719,0.66,0.619,0.582,NA,NA,0.955,0.7651111111111111,0.7007777777777777,0.627,0.6195714285714286,1,NA,541,13.5,14.7
3305,Brownsburg Community School Corp,2744,Lincoln Elementary School,0.921,0.781,0.672,0.545,0.617,NA,NA,0.955,0.7651111111111111,0.7007777777777777,0.627,0.6195714285714286,1,NA,658,14.6,14.7
3315,Avon Community School Corp,2726,River Birch Elementary School,0.939,0.75,0.607,0.52,NA,NA,NA,0.8966666666666667,0.6373,0.52,0.451625,0.46950000000000003,0.9815,NA,655,9.4,13.1
3315,Avon Community School Corp,2728,Avon Intermediate School East,NA,0.446,0.451,0.383,0.526,NA,NA,0.8966666666666667,0.6373,0.52,0.451625,0.46950000000000003,0.9815,NA,849,14.4,13.1
3315,Avon Community School Corp,2729,Avon Intermediate School West,NA,0.529,0.467,0.422,0.413,NA,NA,0.8966666666666667,0.6373,0.52,0.451625,0.46950000000000003,0.9815,NA,793,12.4,13.1
3315,Avon Community School Corp,2730,Avon Middle School North,NA,0.603,0.592,NA,NA,0.963,NA,0.8966666666666667,0.6373,0.52,0.451625,0.46950000000000003,0.9815,NA,854,13.8,13.1
3315,Avon Community School Corp,2733,Maple Elementary School,0.892,0.654,0.49,0.447,NA,NA,NA,0.8966666666666667,0.6373,0.52,0.451625,0.46950000000000003,0.9815,NA,714,14,13.1
3315,Avon Community School Corp,2735,Sycamore Elementary School,0.889,0.671,0.493,0.453,NA,NA,NA,0.8966666666666667,0.6373,0.52,0.451625,0.46950000000000003,0.9815,NA,541,12.9,13.1
3315,Avon Community School Corp,2736,Avon Middle School South,NA,0.604,0.566,NA,NA,1,NA,0.8966666666666667,0.6373,0.52,0.451625,0.46950000000000003,0.9815,NA,835,12.8,13.1
3315,Avon Community School Corp,2738,Cedar Elementary School,0.906,0.693,0.462,0.378,NA,NA,NA,0.8966666666666667,0.6373,0.52,0.451625,0.46950000000000003,0.9815,NA,703,13,13.1
3315,Avon Community School Corp,2739,Pine Tree Elementary School,0.91,0.689,0.503,0.548,NA,NA,NA,0.8966666666666667,0.6373,0.52,0.451625,0.46950000000000003,0.9815,NA,428,10.7,13.1
3315,Avon Community School Corp,2740,Hickory Elementary School,0.844,0.734,0.569,0.462,NA,NA,NA,0.8966666666666667,0.6373,0.52,0.451625,0.46950000000000003,0.9815,NA,566,13.5,13.1
3325,Danville Community School Corp,2743,Danville Middle School,NA,0.536,0.536,0.427,0.438,0.667,NA,0.909,0.56,0.518,0.4585,0.438,0.667,NA,805,16.4,16.8
3325,Danville Community School Corp,2745,South Elementary School,0.909,0.584,0.5,0.49,NA,NA,NA,0.909,0.56,0.518,0.4585,0.438,0.667,NA,388,16.2,16.8
3330,Plainfield Community School Corp,2748,Clarks Creek Elementary,0.717,0.444,0.392,0.424,0.475,NA,NA,0.8394,0.6081666666666666,0.5665,0.5483333333333333,0.5608,0.861,NA,494,13.7,16
3330,Plainfield Community School Corp,2750,Plainfield Community Middle School,NA,0.582,0.626,0.593,NA,0.861,NA,0.8394,0.6081666666666666,0.5665,0.5483333333333333,0.5608,0.861,NA,1370,16.5,16
3330,Plainfield Community School Corp,2751,Central Elementary School,0.899,0.695,0.63,0.628,0.718,NA,NA,0.8394,0.6081666666666666,0.5665,0.5483333333333333,0.5608,0.861,NA,582,15.7,16
3330,Plainfield Community School Corp,2761,Van Buren Elementary School,0.892,0.673,0.588,0.49,0.531,NA,NA,0.8394,0.6081666666666666,0.5665,0.5483333333333333,0.5608,0.861,NA,532,15.2,16
3330,Plainfield Community School Corp,2763,Brentwood Elementary School,0.912,0.638,0.538,0.594,0.507,NA,NA,0.8394,0.6081666666666666,0.5665,0.5483333333333333,0.5608,0.861,NA,423,13.2,16
3330,Plainfield Community School Corp,3331,Pride Academy,NA,NA,NA,NA,NA,NA,NA,0.8394,0.6081666666666666,0.5665,0.5483333333333333,0.5608,0.861,NA,10,2,16
3330,Plainfield Community School Corp,3338,Guilford Elementary,0.777,0.617,0.625,0.561,0.573,NA,NA,0.8394,0.6081666666666666,0.5665,0.5483333333333333,0.5608,0.861,NA,461,15.9,16
3335,Mill Creek Community Sch Corp,2675,Mill Creek East Elementary,0.912,0.63,0.4,0.375,0.362,NA,NA,0.915,0.5776666666666667,0.462,0.41900000000000004,0.4155,NA,NA,337,11.2,13.9
3335,Mill Creek Community Sch Corp,2677,Mill Creek West Elementary,0.918,0.704,0.43,0.341,0.469,NA,NA,0.915,0.5776666666666667,0.462,0.41900000000000004,0.4155,NA,NA,305,12.2,13.9
3335,Mill Creek Community Sch Corp,2687,Cascade Middle School,NA,0.399,0.556,0.541,NA,NA,NA,0.915,0.5776666666666667,0.462,0.41900000000000004,0.4155,NA,NA,360,10,13.9
3405,Blue River Valley Schools,2801,Blue River Valley Jr-Sr High Sch,NA,0.153,0.252,NA,NA,0.205,0.174,0.785,0.264,0.2925,0.433,0.146,0.205,0.174,320,10.7,11.6
3405,Blue River Valley Schools,2803,Blue River Valley Elementary Sch,0.785,0.375,0.333,0.433,0.146,NA,NA,0.785,0.264,0.2925,0.433,0.146,0.205,0.174,322,12.4,11.6
3415,South Henry School Corp,2773,Tri Junior-Senior High School,NA,0.224,0.253,0.375,NA,0.14,0.094,0.741,0.2845,0.2575,0.243,0.4,0.14,0.094,438,12.2,12.1
3415,South Henry School Corp,2777,Tri Elementary School,0.741,0.345,0.262,0.111,0.4,NA,NA,0.741,0.2845,0.2575,0.243,0.4,0.14,0.094,315,12.1,12.1
3435,Shenandoah School Corporation,2815,Shenandoah Elementary School,0.886,0.686,0.441,0.51,0.48,NA,NA,0.886,0.5265,0.45599999999999996,0.48350000000000004,0.48,NA,NA,624,14.2,12.7
3435,Shenandoah School Corporation,2819,Shenandoah Middle School,NA,0.367,0.471,0.457,NA,NA,NA,0.886,0.5265,0.45599999999999996,0.48350000000000004,0.48,NA,NA,298,11,12.7
3445,New Castle Community School Corp,2829,New Castle Middle School,NA,0.214,0.282,0.306,NA,NA,NA,0.8260000000000001,0.3588571428571429,0.3214285714285714,0.3486666666666667,0.2866,NA,NA,666,9.5,8.4
3445,New Castle Community School Corp,2832,Eastwood Elementary School,NA,0.281,0.198,0.139,0.032,NA,NA,0.8260000000000001,0.3588571428571429,0.3214285714285714,0.3486666666666667,0.2866,NA,NA,274,8.1,8.4
3445,New Castle Community School Corp,2847,Parker Elementary School,0.681,0.16,0.3,0.333,0.081,NA,NA,0.8260000000000001,0.3588571428571429,0.3214285714285714,0.3486666666666667,0.2866,NA,NA,258,8.9,8.4
3445,New Castle Community School Corp,2849,James Whitcomb Riley Elem School,0.95,0.681,0.513,0.5,0.438,NA,NA,0.8260000000000001,0.3588571428571429,0.3214285714285714,0.3486666666666667,0.2866,NA,NA,235,8.1,8.4
3445,New Castle Community School Corp,2853,Sunnyside Elementary School,NA,0.15,0.1,NA,NA,NA,NA,0.8260000000000001,0.3588571428571429,0.3214285714285714,0.3486666666666667,0.2866,NA,NA,64,4,8.4
3445,New Castle Community School Corp,2861,Westwood Elementary School,0.806,0.551,0.432,0.475,0.462,NA,NA,0.8260000000000001,0.3588571428571429,0.3214285714285714,0.3486666666666667,0.2866,NA,NA,260,10.4,8.4
3445,New Castle Community School Corp,2865,Wilbur Wright Elementary School,0.867,0.475,0.425,0.339,0.42,NA,NA,0.8260000000000001,0.3588571428571429,0.3214285714285714,0.3486666666666667,0.2866,NA,NA,294,9.2,8.4
3455,C A Beard Memorial School Corp,2870,Knightstown Intermediate School,NA,0.352,0.373,0.399,0.258,NA,NA,0.928,0.477,0.373,0.399,0.258,NA,NA,361,12.4,13.4
3455,C A Beard Memorial School Corp,2887,Knightstown Elementary School,0.928,0.602,0.373,NA,NA,NA,NA,0.928,0.477,0.373,0.399,0.258,NA,NA,382,15.9,13.4
3460,Taylor Community School Corp,2895,Taylor Elementary School,0.635,0.281,0.225,0.162,NA,NA,NA,0.635,0.17600000000000002,0.238,0.1865,0.13,NA,NA,513,17.1,15.4
3460,Taylor Community School Corp,2896,Taylor Middle School,NA,0.071,0.251,0.211,0.13,NA,NA,0.635,0.17600000000000002,0.238,0.1865,0.13,NA,NA,413,14.2,15.4
3470,Northwestern School Corp,2904,Northwestern Elementary School,0.942,0.539,0.504,0.525,0.491,NA,NA,0.9159999999999999,0.4856666666666667,0.4156666666666667,0.40700000000000003,0.3365,NA,NA,677,14.4,11.2
3470,Northwestern School Corp,2905,Howard Elementary School,0.89,0.378,0.297,0.289,0.182,NA,NA,0.9159999999999999,0.4856666666666667,0.4156666666666667,0.40700000000000003,0.3365,NA,NA,311,9.1,11.2
3470,Northwestern School Corp,2907,Northwestern Middle School,NA,0.54,0.446,NA,NA,NA,NA,0.9159999999999999,0.4856666666666667,0.4156666666666667,0.40700000000000003,0.3365,NA,NA,285,10.2,11.2
